content,label
"As asteroid 2012 TC4 approaches earth and conspiracy theories run amok, one site is giving the opportunity to actually watch the celestial event. The house-sized asteroid is scheduled to be at the closest point to the earth at about 8 pm, EDT tonight.
The astronomy broadcasting service Slooh will air a webcast at 8 p.m. EDT tonight (0000 GMT on October 12) focused on the space rock 2012 TC4, which will zoom by Earth just a few hours later. You canwatch the show directly on Slooh’s website, but courtesy of Slooh, you can alsowatch the webcast on Space.com.
2012 TC4 has fascinated scientists and conspiracy theorists alike. Slooh says:
“On Wednesday, October 11th at 5 PM PDT | 8 PM EDT | 00:00 UTC (International Times),Sloohwill live stream Asteroid 2012 TC4’s close approach to Earth, as it passes the planet at an estimated distance of 31,000 miles (just an eighth of the distance between our planet and the moon). Asteroid 2012 TC4 is no stranger to close encounters: in 2012, the asteroid stunned observers on Earth as it plunged to only 94,000 kilometers above our atmosphere, just a week after its discovery by the PanSTARRS observatory in Hawaii.
“And now it’s back. On October 12th 2017, 2012 TC4 will once again fly by Earth on a super-close trajectory. At the moment of the asteroid’s approach,Sloohwill train its telescopes on 2012 TC4 in an attempt to capture the fast-moving space rock as it passes between Earth and the Moon. Commentary from our asteroid experts will explore the threat they pose to our planet, both in reality and in the human imagination. We will be interviewing two Sparks and Honey cultural forecasters who will share their insights on the current trending of space in popular culture from their report, “Exploration Innovation Brought Down to Earth,” and the role they believe asteroids will play in the perhaps not-so-distant future.
“Viewers can use the hashtag #sloohto ask questions during the show.” –Space.com
Astronomers estimate 2012 TC4 to be 39 feet to 89 feet (12 to 27 meters) wide. That puts it in the same general size class as the object thatexploded over the Russian city of Chelyabinskin February 2013, injuring more than 1,000 people.
But scientists want to assure those who are a little anxious that there’s no danger of an impact by 2012 TC4 on this pass. Astronomers stress this after conspiracies surface saying an impact is possible. But don’t let that fool you either. The space rock will get eerily close; a little to close for comfort even, coming within a mere 31,200 miles (50,200 kilometers) of Earth’s surface at 1:42 a.m. EDT (0542 GMT) on Thursday,according to the Center for Near-Earth Object Studies, which is based at NASA’s Jet Propulsion Laboratory in Pasadena, California.
We encourage you to share and republish our reports, analyses, breaking news and videos (Click for details).
Contributed by Dawn Luger of The Daily Sheeple.
Dawn Luger is a staff writer and reporter for The Daily Sheeple. Wake the flock up – follow Dawn’s work at our Facebook or Twitter.
Source:  http://www.thedailysheeple.com/how-to-watch-tonights-historic-asteroid-fly-by_102017",1
"Organization:
Formed in 2009, the Archive Team (not to be confused with the archive.org Archive-It Team) is a rogue archivist collective dedicated to saving copies of rapidly dying or deleted websites for the sake of history and digital heritage. The group is 100% composed of volunteers and interested parties, and has expanded into a large amount of related projects for saving online and digital history.
History is littered with hundreds of conflicts over the future of a community, group, location or business that were ""resolved"" when one of the parties stepped ahead and destroyed what was there. With the original point of contention destroyed, the debates would fall to the wayside. Archive Team believes that by duplicated condemned data, the conversation and debate can continue, as well as the richness and insight gained by keeping the materials. Our projects have ranged in size from a single volunteer downloading the data to a small-but-critical site, to over 100 volunteers stepping forward to acquire terabytes of user-created data to save for future generations.
The main site for Archive Team is at archiveteam.org and contains up to the date information on various projects, manifestos, plans and walkthroughs.
This collection contains the output of many Archive Team projects, both ongoing and completed. Thanks to the generous providing of disk space by the Internet Archive, multi-terabyte datasets can be made available, as well as in use by the Wayback Machine, providing a path back to lost websites and work.
Our collection has grown to the point of having sub-collections for the type of data we acquire. If you are seeking to browse the contents of these collections, the Wayback Machine is the best first stop. Otherwise, you are free to dig into the stacks to see what you may find.
The Archive Team Panic Downloads are full pulldowns of currently extant websites, meant to serve as emergency backups for needed sites that are in danger of closing, or which will be missed dearly if suddenly lost due to hard drive crashes or server failures.
Archive Team now searches many, many news sites, including extensive worldwide and obscure sources, to capture unique news stories for history.
Vice President Pence broke yet another Senate tie, this time killing a rule that allows class-action lawsuits against banks and credit card companies.     USA TODAYFile photo taken in 2013 shows Richard Cordray, director of the Consumer Financial Protection Bureau, speaking with the USA TODAY Editorial Board in McLean, Va. The U.S. Senate's vote to kill a rule that would allow consumers to file class-action lawsuits over disputes with banks, credit card companies and other financial service firmsmeansthat such caseswill now likely be resolved through arbitration.President Trump is expected to approve the rollback, dealing a major setback to the Consumer Financial Protection Bureau, the federal watchdog created after the national financial crisis. The consumer bureau finalized the rule in July after issuing a2015 report about mandatory arbitration requirements.Richard Cordray, the bureau's director, said the outcome ""preserves a two-tiered justice system"" that potentially could benefit Wells Fargo, which is coping with a scandal over millions of potentially unauthorized consumer accounts, and credit-rating giant Equifax, which in September disclosed a cyberattackthat could compromise personal data for nearly half of all Americans.Financial service providers disagree. The U.S. Chamber of Commerce characterized the watchdog'sreport as ""flawed"" and said in an alert issued Tuesday that ""the bureau’s own data shows that class actions provide little or no benefit to consumers while providing lucrative paydays to class-action attorneys.""More: Senate overturns new rule allowing class-action suits against banksMore: Bank customers fork over $15 billion in fees in 2016, CFPB saysHere are answers to common questions about arbitration:They are requirements typically found in the fine print of agreements that consumers sign to obtain checkingaccounts, credit cards, various kinds of loans and other financial products.Just over half of all credit card loans are subject to arbitration clauses, the consumer bureau study found. Roughly 8% of banks, covering 44% of insured deposits, includethe clausesin their contracts for checking accounts, the study showed.What do the arbitration clauses say about class-action lawsuits?Nearly all the clauses studied by the consumer bureau stated that disputes with the financial-service providers ""may not proceed on a class basis,"" the watchdog's reportfound.
Wells Fargo has filed court papers demanding arbitration to settle lawsuits filed by 80 customers over its phony accounts scandal. Susan Antilla, a contributor with TheStreet, writes that Wells Fargo has done well in previous arbitration cases, prevailing in 28 consumer-initiated disputes decided by arbitrators since the summer of 2012. Video provided by TheStreet     NewslookHow often have consumers filed for arbitration proceedings?The consumer bureau studied American Arbitration Association data for 2010-2012 in cases involving credit cards; checking account/debit cards; payday loans; prepaidcards; private student loans; and auto loans. In all, consumers filed an average of 411 cases each year. The average debt amount under dispute was nearly $16,000, and the median was roughly $11,000, the report found.What were the outcomes?In all, 78 of 341 cases resolved by arbitrators during the two-year period ended with judgments in favor of the consumers. The total amount of affirmative relief and debt forbearance was $361,540, the report showed.The consumer bureau identified 187 lawsuits that sought class-action status from 2010-2012 involving the same six financial products in its analysis of arbitration cases. The cases were filed in federal court or selected state courts by at least one person who sought to represent a similar group of consumers.How did those cases turn out?About 25% were resolved through individual settlements, and 12% of the cases reached final approval of a class-action settlement by February 2014, when the consumer bureau's review period ended.
The Chamber of Commerce, the largest lobbying group in Washington by far, has filed a lawsuit against the Consumer Financial Protection Bureau to stop customers from filing class action lawsuits. Jose Sepulveda (@josesepulvedatv) has more.     Buzz60How did the financial outcomes compare to those in arbitration cases?In all, 422 consumer class actions were approved in federal courts between 2008 and 2012. Most involved debt collection, credit cards, checking accounts or credit reporting. The annual average of the aggregatetotal from the settlements was roughly $540 million per year, the consumer bureau study found.What about the individual consumers in the class-action settlements?Approximately 34 million class members had gotten or were scheduled to receive cash payments as the result of filing a claim or automatic distributions from the settlements, the watchdogstudy found.What do financial service providers say about allowing class-action lawsuits?Based on an analysis of the consumer bureau's report, the American Bankers Association, the Consumer Bankers Association, and the Financial Services Roundtable said the disputed rule would prompt consumers to file 6,042 additional class-action lawsuits every five years.
Nearly half of the U.S. population’s personal information may have been exposed  after a massive data breach involving Equifax.     TimeWhat's the potential financial impact of that many new cases?The cost of defending and settling the lawsuits would run as high as $5.23 billion ever five years, and some of that financial burden would be passed on to consumers, the three financial associations said, again citing the consumer bureau's data.What would be the financial impact for consumers?Again citingthe federal watchdog's study data, the three financial service providers said average consumer relief in arbitration proceedings was $5,389, compared witha $32.35 average in class-action case settlements. The cost of initiating arbitration is $200, compared with the $400 cost of filing a federal class-action lawsuit, the providers said.Share your feedback to help improve our site experience!",0
"Globalist billionaire George Soros bet millions last quarter against MGM, the company that owns Mandalay Bay Hotel, and is now set to profit to the tune of hundreds of millions of dollars, according to data released by the U. S. Securities and Exchange Commission (SEC).
George Soros manages an investment fund, Soros Fund Management, that is required by law to file quarterly statements with the SEC to disclose its positions.
On 14 August this year, Soros Fund Management filed a 13f. The statement previous to that was filed on 15 May. By analyzing these two forms, we can see the changes George Soros made to the portfolio in that time.
When it comes to gambling stocks, Soros does not seem too interested, with the exception of MGM, the company that owns Mandalay Bay and the other Las Vegas casinos that were on lockdown during the 1 October attack, with reports of active shooters on the premises.
All of these hotel-casinos are facing an avalanche of lawsuits and share prices, in particular at Mandalay Bay, are expected to plummet.
Soros’ 15 May statement viewable at the SEC website here.
WYNN – Soros sold all 3,500 shares, leaving him with no position.
MGM – Soros bought put options, which means he was short the shares, to the tune of 1,350,000 shares.
Soros’ 14 August statement viewable at the SEC website here.
What does shorting a stock mean?
When watching a sports game, would you bet on who’s going to lose?
That’s essentially what “short-sellers” are doing – they are betting that a stock will fall in price. (“Long investors” bet that prices will rise.)
Rather than trying to pick a winner, short-sellers, like Soros’ gamble on MGM/Mandalay Bay, are trying to pick a loser.
Daily Worth provide a simplified example of how shorting a stock works:
Say you think Company ABC is overpriced at $50 a share. You borrow 100 shares from your broker—pay interest on the loan—and sell them for $5,000. Time ticks on, and as you suspected, the stock price falls. At $40 a share, you buy 100 shares for $4,000 and return them to your broker. You walk away $1,000 richer, minus investing costs.
As things stand, George Soros, through his Soros Management Fund, is set to bank hundreds of millions of dollars in the wake of the Las Vegas tragedy.
Soros is 87-years-old and still money grubbing after all these years – while laughing at us all the way to the bank.",1
"More than 1,500 emergency personnel were on the scene of a raging wildfire burning in Southern California Wednesday that forced tens of thousands to flee — a blaze that veteran firefighters said is unlike anything they’ve seen.
The size of the so-called Blue Cut fire in the Cajon Pass near San Bernardino, around 60 miles east of Los Angeles, was revised late Wednesday from 30,000 acres to just over 25,600 acres, or about 40 square miles, fire officials said. More accurate mapping led to the revision.
Fire officials also said the wildfire was 4 percent contained Wednesday evening.
""In my 40 years of fighting fire, I’ve never seen fire behavior so extreme,” San Bernardino County Fire incident commander Mike Wakoski said.
The fire, which broke out Tuesday morning, led to mandatory evacuation orders covering 82,000 people and burned ""numerous structures,"" according to the California Department of Forestry and Fire Protection, or Cal Fire.
Around 34,500 homes are under the evacuation orders, fire officials said. The fire began in the Cajon Pass near an exit off of Interstate 15, officials said.
""Right now we are seeing very, very strong winds that are just fanning this fire,” Cal Fire public information officer Daniel Berlant said at a briefing Wednesday.
No deaths have been reported but two firefighters were were hurt and briefly hospitalized when they became trapped while defending homes and assisting evacuations in the Swarthout Canyon area, the San Bernardino Fire Department said.
Gov. Jerry Brown declared a state of emergency. The California Air National Guard on Wednesday activated two C-130J Hercules air tankers to help firefighting efforts. Each can drop 3,000 gallons of water or retardant, the guard said.
Officials did not release a number of homes that have burned, but warned the number could be high.
""It hit hard. It hit fast, with an intensity that we've never seen before,"" San Bernardino County Fire Chief Mark Hartwig told reporters. He warned that many families will return home ""to nothing.""
San Bernardino National Forest spokesman John Miller described the conditions as ""explosive.""
California is in its fifth year of a historic drought, exacerbating wildfire conditions. There were eight major wildfires burning in the state Wednesday, Cal Fire said.
In addition to the air tankers, the California National Guard said it activated hundreds of soldiers to serve as hand crews at fire lines in Monterey County, where the Soberanes Fire is burning.
That fire near Big Sur has burned a little more than 76,680 acres, or more than 119 square miles, and destroyed 57 homes, Cal Fire said. It was 60 percent contained Wednesday, the department said.
The fire, which broke out the morning of July 22, has been blamed on an illegal campfire. A bulldozer operator was killed in a rollover accident while fighting the blaze.
Meanwhile, more progress was made containing the Clayton Fire in Lake County. The fire, which has burned nearly 4,000 acres since it broke out Saturday and was 50 percent contained, Cal Fire said.
Evacuation orders for a portion of Lower Lake were lifted Wednesday, but an updated damage assessment revealed that 268 structures were destroyed, including 175 homes, Cal Fire said.",0
"Many people get into the crypto currency market to avoid the heavy and stifling taxation levied on any income in every country across the globe. But now, the IRS is desperatelytrying to hit almost 14,000 Coinbase customers with a tax summons.
Digital currency exchange startup Coinbase is pushing back against a renewed court effort by the Internal Revenue Service to obtain information on some of its customers. Earlier this month, the IRS sought tonarrow the scopeof its investigation of the startup’s customers after running into opposition from both Coinbase itself as well as several of its customers.
This dispute, however, datesback to November, when the tax agency first went to court in a bid to obtain user records from Coinbase for the period between 2013 and 2015, with the overt and obvious goal of taxing customers for their trading of and/or income from crypto currency. Ultimately, the IRS told the court that it would limit its investigation to customers who have conducted at least $20,000 in business during those years.
But Coinbase claims that the IRS is still pulling the wool over eyes.Coinbase goes on to say that, under the narrowed summons, approximately 14,355 accounts would be subject to the data request, and most likely, ultimately, a tax summons. The start-up requested that the court reject the tax agency’s petition to enforce the summons. Further, Coinbase is seeking an evidentiary hearing, criticizing the IRS for what it believes is a lack of evidence that its customers are trying to avoid their taxes.
Of course, users of crypto currency try to avoid taxes, yet the wonderful thing about crypto currency is that there is a gigantic hole where evidentiary support should be. That’s why it’s so appealing to the vast majority of those who have any stake in Bitcoin, or other crypto currency for that matter, whatsoever.
“The Government has now ‘narrowed’ its requests, providing no evidence to support its contentions and no explanation for why it has done so,” the startup’s attorneys wrote. But anyone with half a functioning brain knows that the IRS is solely seeking more tax revenueand they are desperately trying to extort or steal as much from as many as possible.
For all court documents regarding this case, click here.
We encourage you to share and republish our reports, analyses, breaking news and videos (Click for details).
Contributed by Dawn Luger of The Daily Sheeple.
Dawn Luger is a staff writer and reporter for The Daily Sheeple. Wake the flock up – follow Dawn’s work at our Facebook or Twitter.
Source:  http://www.thedailysheeple.com/coinbase-customers-could-be-affected-by-irs-tax-summons_082017",1
"Aspartame breaks down into three toxic components:
1. Methanol.
This is poisonous alcohol. In the body, methanol breaks down into formaldehyde, which is a poison.
2. Phenylalanine.
This decreases the amount serotonin in your brain, which leads to mood swings (depressions) and an increased appetite! That is why aspartame is one of the main causes for the current obesity epidemic.
The US Department of Health has recorded 92 (!) symptoms following complaints about aspartame. In fact, over 80% of all complaints filed with FDA are related to aspartame consumption!
Some of the brand names for aspartame:
AminoSweet, NutraSweet, Equal, NatraTaste, Canderel, Spoonful, Equal-Measure, etc.
Aspartame is used in any of the following products:
Sugarfree, Light, Diet, Zero (Coke, Sprite & Fanta), Coke 007, Pepsi Max, Crystal Clear, Low-Calorie, Crystal Light, No Sugar Added, Smint, Stimorol Ice, Stimorol Fusion, Freedent, Mentos, Sportlife, etc.
Do no longer believe the lies of the food industry and the ‘main stream’ media. Contrary to what so-called ‘health experts’ claim, aspartame is NOT safe!
In fact, aspartame is a sweet poison developed to make people sick so the pharmaceutical industry can sell expensive medication to ‘treat’ the chronic diseases that are caused by it’s use.
Avoid this toxic chemical for 60 days and discover how your health will improve dramatically!
Other artificial sweeteners that you should avoid:
Acesulfame K (E950), Cyclamate (E952), Isomalt (E953), Saccharin (E954), Sucralose or Splenda (E955), Alitame (E956), Neohesperidine (E959), Neotame (E961), Salt of Aspartame-Acesulfame (E962), Maltitol (E965), Lactitol (E966), Sorbitol (E420), Mannitol (E421), Glycerol (E422).
According to a research review conducted by South African scientists from the University of Pretoria and the University of Limpopo and published in the European Journal of Clinical Nutrition, high intake of the artificial sweetener aspartame may lead to the degeneration of brain cells and various mental disorders.
The researchers also noted that aspartame appears to cause excessive signaling of nerve cells, and nerve cell damage or even death. By disrupting the functioning of the cells’ mitochondria, or energy source, aspartame leads to a cascade of effects on the whole system.
“The energy systems for certain required enzyme reactions become compromised, thus indirectly leading to the inability of enzymes to function optimally,” the researchers wrote.
Same face, different name
Previous research was reviewed and it was found that aspartame, marketed as NutraSweet, Equal, Canderal and Tropicana Slim, leads to both direct and indirect changes in the brain when consumed in high quantities. It was found that the chemical can disrupt amino acid metabolism and structure, degrade nucleic acids, and interfere with the function of nerve cells and hormonal systems. It also appears to change the concentration of certain neurotransmitters in the brain.
Aspartame is used in more than 6,000 products around the world. It has been controversial since its introduction, with a number of studies linking it to cancer and neurological and behavioral disorders. Side effects have been reported by many people including headaches, insomnia and even seizures from aspartame consumption.
The FDA and the European Food Safety Agency (EFSA), however, continue to insist that the sweetener is safe.
You can’t imagine how hard soft drinks sweetened with Aspartame are on your body.
A must-see for anybody with a sweet tooth, this exposé reveals the dangers of Aspartame consumption.
Americans constantly obsess over the latest diet fads and skinny trends, yet we’re one of the unhealthiest nations on the planet.
According to the US Surgeon General, obesity plagues more than 30% of Americans, killing over 300,000 people every year! Heart disease, cancer, and diabetes are also all on the rise, with one of the main culprits in this disturbing trend being sugar. Almost 20% of our daily calorie intake comes from refined white sugar. That works out to about 150 pounds of sugar per year!
Consumed in small amounts, sugar actually helps your metabolism and supplies a quick boost of energy. In excess, sugar adds nothing but empty calories to your body. Many people have recognized this and now opt for sugar free alternatives, allowing for the rise of the artificial sugar industry. The most prevalent artificial sugar in our food supply today is called aspartame, which is also recognized as NutraSweet or Equal. Aspartame has made its way into more than 6,000 products including almost all diet sodas, chewing gum, frozen desserts, yogurt, and even vitamins and cough drops.
200 times sweeter than sugar, aspartame is a combination of two amino acids: aspartic acid and phenylalanine.
Even though the safety of aspartame has been affirmed by the Food and Drug Administration 26 times in the past 23 years, the FDA has received more complaints about adverse reactions to aspartame than any other food ingredient in the agency’s history. In fact, at least 30% of the US population is sensitive to even moderate doses of aspartame and may suffer several symptoms. Immediate reactions include severe headaches, dizziness, attention difficulties, memory loss, throat swelling, and seizures.
Aspartame, the artificial sweetener found in many diet sodas and used as an ‘alternative’ sweetener, has been found recently to have detrimental – specifically, cancerous – effects.
Here are some more links about Aspartame :  Link  Link Link",1
"Department of Homeland Security officials have warned the White House that they may have trouble processing 50,000 refugees next year, putting additional pressure on President Donald Trump to lower the cap on refugees entering the United States to the lowest point in decades.
In private meetings with White House officials in recent weeks, DHS officials have raised logistical concerns about handling 50,000 refugees in fiscal year 2018 if the president decides to maintain the cap that he imposed as part of the travel ban, according to two administration officials.
One of the officials said the department was swamped with a backlog of asylum applications, which have skyrocketed in recent years. In June, U. S. Citizenship and Immigration Services had roughly 275,000 pending “affirmative” asylum cases — when someone arrives in the U.S. and requests safe haven. The figure amounts to a more than 600 percent increase in the backlog compared with December 2013.
The pressure from DHS comes as Trump faces a vanishing window to make the decision on refugee admissions. According to the statute that governs the program, the president should determine refugee levels before the start of the fiscal year on Oct. 1.
Though administration officials say Trump has not yet made up his mind, they expect him to lower the refugee cap below 50,000.
DHS has recommended setting the fiscal year 2018 refugee ceiling at 40,000, the administration officials said.
“DHS does not comment on the Administration’s internal deliberations with regard to the FY18 refugee admissions ceiling,” department spokesman David Lapan said in a statement. “However, in setting the admissions ceiling, the factors taken into account include the workload capacity of all program partners, including the vetting agencies; and the national security interests of the United States.”
Meanwhile, National Security Council and Domestic Policy Council staff have recommended two options to the president: a 50,000 refugee cap and a 40,000 refugee cap, the administration officials said. With Trump in New York City, there is unlikely to be a formal meeting of top administration officials to discuss the issue, but the president is expected to consult his top aides as the deadline nears.
“Nothing final at this time,” White House press secretary Sarah Sanders wrote in an email.
The administration still needs to consult with members of the Senate and House Judiciary Committees to explain why the admissions are justified by humanitarian concerns or the national interest. As of Monday, that meeting had not taken place, according to a Senate aide.
While the cap would be the lowest in the program’s history, refugee admissions dipped below 50,000 during four separate years during the administration of President George W. Bush. In the aftermath of the 9/11 terrorist attacks, admissions fell below 30,000 in 2002 and 2003 and ranged from 40,000 to 50,000 in 2006 and 2007.
At the inception of the resettlement program in 1980, the U. S. accepted more than 207,000 refugees and admissions during the early 1990s consistently rose above 100,000. The program turned inward post-9/11 but gradually began to expand to levels that hit nearly 85,000 in fiscal year 2016.
Despite that history, Trump has faced intense pressure from conservatives to limit the number of refugees who enter the United States, including from his own advisers, like White House senior policy adviser Stephen Miller.
The New York Times reported on Monday that the Trump administration rejected a Health and Human Services Department study detailing the economic benefits of accepting refugees.
In a speech to the United Nations on Tuesday, which was written by Miller, Trump appeared to offer a rationale for a strict refugee cap.
“We seek an approach to refugee resettlement that is designed to help these horribly treated people, and which enables their eventual return to their home countries, to be part of the rebuilding process,” he said. “For the cost of resettling one refugee in the United States, we can assist more than 10 in their home region.”
Refugee resettlement organizations would like the cap to be at least 75,000 — a figure they say the U. S. can and should shoulder.
Melanie Nezer, vice president of public affairs at HIAS, a resettlement agency formerly known as the Hebrew Immigrant Aid Society, said 50,000 or fewer admissions would be “an abdication” of the United States’ shared responsibility for humanitarian relief around the world.
“This would be really a signal of a strong retreat,” she said. “And there’s no reason for it.”",0
"Some of the greatest stories reach their climax when a hero who has been hounded by a villain doubles back to give chase, turning the hunter into the hunted. That’s what’s going on now in a fight between Cloudflare, an Internet content-delivery and security company, and Blackbird Technologies, a company that amasses patents for the sake of bringing lawsuits.
While a patent battle might not pump out adrenaline like Luke’s duel with Vader in “Return of the Jedi,” this one might still go down in history – especially since there’s a “Star Wars” bounty hunter involved.
Blackbird bills itself as no mere patent troll, but as a new, more efficient type of patent assertion entity. It doesn’t represent inventors, or even third-party patent-holding companies. Instead, it appears that Blackbird’s lawyers own the company, so they’re effectively representing themselves. (If you think that taking inventors out of the litigation process seems like a strange way to promote innovation, you’re right – although since Blackbird’s patent purchases involve what Blackbird has cryptically called “other good and valuable consideration,” it’s likely that the original inventors get some cut of Blackbird’s profits.
In March, Blackbird sued Cloudflare for infringement of a vague 1998 patent that covers technology used to add information to electronic communications,
such as inserting error messages when something goes wrong with a transmission.Instead of settling the lawsuit, as most targets of patent trolls do, Cloudflare vowed to fight in court. But that’s not all it did. Cloudflare also launched a frontal attack on Blackbird’s business.
A patent can be invalidated if someone can find clear evidence that the claimed invention wasn’t new at the time of patenting. But this isn’t easy. The evidence has to be pretty specific, and can’t have been cited and distinguished in the patent itself.
In “Project Jengo,” named after that Star Wars bounty hunter,
Cloudflare announced a $50,000 bounty (plus T-shirts) for this kind of ammunition to shoot down Blackbird’s patents. It’s apparently working: Patent bounty hunters have submitted documentation that can be used to make a case against the communications patent Blackbird asserted against Cloudflare, as well as a number of Blackbird’s other patents. Meanwhile, an anonymous donor has matched the $50,000 bounty offer, bringing the total war chest up to $100,000.
Why is Cloudflare doing this? When companies settle with patent trolls instead of fighting back, the trolls’ patents don’t get tested. Then – even if their patents are junk – the trolls can keep targeting companies. By standing and fighting, Cloudflare hopes to provide a public good, eliminating some low-quality patents that would otherwise be used against startups and others. Cloudflare’s response should also deter trolls from targeting Cloudflare in the future.
If this strategy becomes more common, it could provide some broader deterrence against patent trolling. But there’s something of a “swatting flies” problem: The U. S. Patent and Trademark Office issues so many low-quality patents that nobody can reasonably hope to kill all of them – at least not without a bounty as big as the Ritz.
So in the long run, legislative action will be needed to kill opportunistic patent trolling. But until that happens, Cloudflare is producing a compelling new hope in the “Patent Wars.”
This column does not necessarily reflect the opinion of the editorial board or Bloomberg LP and its owners.
To contact the author of this story:
at kominers@fas.harvard.edu
To contact the editor responsible for this story:
at jlandman4@bloomberg.net",0
"Assange also added that whilst they do everything they can to protect the anonymityof their sources, the sources themselves understand the danger they are under when they leak such information.
Seth Rich was shot in the back and killed near his home in Northwest Washington on July 10th, in what police reported was a failed robbery, but soon after the 27-year-old was killed, WikiLeaks announced they were offering a $20,000 reward for any information on theDemocratic National Committee staffer's death, promptingrumours that it was actually Rich that had leaked 20,000 emails from the Hillary Clinton Campaign to WikiLeaks.
ANNOUNCE: WikiLeaks has decided to issue a US$20k reward for information leading to conviction for the murder of DNC staffer Seth Rich.
— WikiLeaks (@wikileaks) August 9, 2016
In a recent interview with Dutch TV show,Nieuwsuur, Assange told the host,
“Whistleblowers go to significant efforts to get us material and often very significant risks. There was a 27-year-old, works for the DNC, was shot in the back, murdered, just a few weeks ago for unknown reasons as he was walking down the street in Washington.”
When the host asked if Seth Rich was one of their sources, Assange replied with,
“We have to understand how high the stakes are in the United States and our sources face serious risks”
When interviewer, Eelco Bosch van Rosenthal, went on to ask why he would speculate about someone being shot, Assange said it showed “our sources face serious risks.”",1
"Jack Andraka is living this famous quote by Edison. Jack is a 15 year old boy from Crownsville, Maryland. Jack watched a beloved family friend, who was like an uncle to him, die of pancreatic cancer. Rather than accept it as fact of life, he chose to become proactive.
He realized that a significant part of the problem was a lack of early detection tests. So he decided to come up with a test to detect cancer in its earliest stages. Pancreatic Cancer is the fourth leading cause of cancer death, taking 34,000 lives a year. Unfortunately this disease is usually detected late in its progression and has an extremely low survival rate after diagnosis.
Why is Andraka’s Test Different?
Current testing methods are 60 years old, cost on average $800, and miss 30% of all pancreatic cancers.
The test Jack developed is:
26,000 times less expensive
400 times more sensitive than the current standard of detection
He did his research using Google and Wikipedia as his primary research tools — online resources that are
available to virtually anyone on the planet with an internet connection.
The cost for his test: Three cents
It takes five minutes, and has a 100 percent accuracy rate. Compare that to the current standard, which employs 60-year-old technology, costs about $800, and misses 30 percent of all pancreatic cancers.
Please take the time to watch the video below:
We hope you find this article informative and you share it. Thank you!",1
