content,label,category
宽窄观察#最新疫情#【中国疫苗可否应对新冠变异毒株？】中国疾控中心艾滋病首席专家邵一鸣表示，对于应对新冠病毒突变可能导致现有疫苗效能下降的问题，中国内部已讨论过相关预案。他表示，如果真需要对疫苗进行升级，中国的灭活疫苗料可在2个月左右完成，整个工序并不复杂。,0,医药健康
《#老高电商报#【12月20日电商晚报简讯】》2020天猫年货节招商规则：保税进口商品须在96小时内发货，马云：实体经济是先进智造业加现代服务业，天猫超市：超过八成的家用消耗品被女性买走，李彦宏：未来十年，智能经济将成中国经济新标签....#老高电商报#【12月20日电商晚报简讯】,0,财经商业
3月2日的重庆，3月5日的贵阳，两批狗的目的地都是同一个地方：广西柳州。希望全国志愿者联合起来，抵制柳州狗肉节，一个藐视生命的悲惨节日！ ,1,社会生活
"你怎么看待#大熊猫双胞胎顺顺溜溜病亡#这件事？<imgalt=[蜡烛]src=""https://h5.sinaimg.cn/m/emoticon/icon/others/o_lazhu-6209fc6e73.png""style=""width:1em;height:1em;""/>聊天表情包的微博投票",0,医药健康
到底什么是女排精神?9月17日中国女排刚打完比赛，郎平问队员们:“明天是什么日子？”队员们异口同声回答:9.18国难日。”郎平说：好了，明天和日本队比赛，你们都知道应该怎么打了。”~这就是郎平的两句话战前动员。9月18日（大坂赛场）中日女排开赛，体育场观众一边倒的为日本女排助威，郎导一改给替补队员多锻炼的机会，三局一人未换、一次未叫停，全部主力连打三局，干净利落地3：0狂胜日本女魔。赛后队员们抱着郎导大哭一场爱国爱家，顽强拼搏，永不放弃，赢下一定要赢的国家对手，这应该就是女排精神！,1,文体娱乐
你听说过“破坏中巴友谊罪”吗？一张图了解中巴到底有多“铁”↓[鼓掌]@人民日报,0,政治
保罗沃克没死！！！！他还活着！！！那么出色的演员怎么会那么轻易死呢！！ ,1,文体娱乐
谁群最多，帮忙转一下，找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈在地震伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力，好人有好报（看了有何感受？8月3号云南鲁甸的6，5级地震已造成398人死亡。地震局曾被媒体列为混吃混喝的九大部门，我看相当准，无为而致。） ,1,灾难事故
（转）云南小山村发生怪事 母猪生下8个小孩(1) - 昨天凌晨12点，云南省昆明市宜良县的一个小山村发生一件怪事，一只母猪居然生下8个男婴儿。在场所有人都不敢相信自己的眼睛！各国专家都赶到现场后都无法解释这一，奇特迹象！这将成为世界历史上的未解之迷！ http://t.cn/bleIH,1,社会生活
"#安全文明出行#【[话筒]转发倡议：远光灯，别！乱！用！】近日，四川一辆出租车一头撞上一名带孩子的妇女，原因竟是对向车道车辆乱用远光灯！你知道吗？远光灯会让对面司机""瞬间致盲""，因远光灯造成的事故时有发生，曾有司机乱用远光灯致行人被撞死……你被远光灯晃过吗？合理使用远光灯，支持请转！",0,社会生活
